0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,label
0.022761865,0.00018936,0.009244176,0.009802048,0.11375076,1.0987337,11.436848,0.014964952,-474.49722,151.8546,16.605324,37.536053,4.185442,13.567409,5.2488246,-5.2105227,4.4183908,0.42561463,-0.21181381,5.430356,3.283162,1977.6324,2689.3738,121.62272,42.69452,476.72885,0.0,0.0,0.0,0
0.028658118,0.0002675244,0.012896408,0.013828462,0.11718327,1.1009842,11.461099,0.012373714,-475.7287,146.25972,24.289942,28.177477,0.5968032,11.774248,7.806897,-6.362793,3.1162612,2.8578975,0.87387604,6.478294,2.9372036,2029.4648,2780.888,107.73524,33.739033,437.84735,0.0,0.0,0.0,0
0.024502587,0.00020281933,0.010767889,0.010559602,0.103508756,0.9816764,11.907715,0.017238276,-452.1251,137.5262,27.48698,30.656803,-3.8275838,14.282445,6.3297076,-5.0887623,4.657648,0.049281973,-1.9890913,5.938963,4.4892015,2190.9336,2769.2556,121.02745,35.035995,189.83223,0.0,0.0,0.0,0
0.0296701,0.0002875683,0.013902052,0.014069329,0.12163222,1.116827,11.641705,0.011715429,-488.40872,159.74586,24.53102,32.76491,0.2025264,14.241002,8.708257,-10.207178,1.4154786,4.0110598,0.7414036,5.6214705,3.3018923,1834.9722,2713.4746,103.81832,28.860443,511.0286,0.0,0.0,0.0,0
0.023686476,0.00018475972,0.010608264,0.010203693,0.12145997,1.1584257,10.712836,0.011689181,-490.0182,151.65764,20.254004,25.20137,11.777631,12.286113,5.445767,-0.9033642,-4.0508585,2.5067666,2.0924861,-0.7818579,2.3686159,1806.2788,2661.254,131.99512,56.965717,407.24875,0.0,0.0,0.0,0
0.02546529,0.00023457411,0.011837882,0.012072299,0.11561633,1.1009792,11.875383,0.009695628,-506.97308,166.95084,12.644527,23.662292,14.950008,10.732049,6.396155,-1.8473533,-4.7501254,2.5267808,2.4781454,2.2963352,5.2997875,1637.8849,2572.0374,108.7581,24.945097,171.65555,0.0,0.0,0.0,0
0.050081126,0.00055672927,0.028551986,0.024329461,0.15025906,1.4509623,9.199306,0.0050935694,-534.86896,163.07133,2.650511,20.524279,4.838377,7.396411,8.339947,2.1467903,-4.9380703,4.0469146,3.0703864,4.339665,10.808086,2013.8821,2955.071,90.16692,11.666333,61.651543,0.0,0.0,0.0,0
0.04027351,0.00037098568,0.020148313,0.021260813,0.16198769,1.468389,7.5805087,0.0059022424,-530.93115,175.8202,-0.49677637,27.093815,2.5478086,13.829489,6.0971904,2.062413,-2.545362,5.6122737,4.0449305,1.7695076,3.934523,1810.7926,2803.2937,122.36797,105.11115,493.66357,0.0,0.0,0.0,0
0.02520075,0.00018160944,0.010298418,0.011881968,0.11664615,1.1515293,11.254243,0.016200371,-451.93497,154.94751,10.423236,21.557518,10.450362,10.527527,0.35071087,-7.904471,-5.269693,-4.1010985,-0.15902776,1.5399568,-0.43022415,1915.3157,2572.658,139.06647,65.41236,394.6365,0.0,0.0,0.0,0
0.025610466,0.0001890522,0.012535817,0.011821609,0.1204174,1.1277432,11.328522,0.011279808,-489.5839,157.21342,14.480554,24.444822,5.968038,8.244789,6.8448386,-1.8702022,-6.40408,1.0062976,5.436209,3.7993267,4.013492,1839.9729,2625.0547,136.03072,40.57529,168.82425,0.0,0.0,0.0,0
0.026356455,0.00023430098,0.011737622,0.012229642,0.11739496,1.1134611,11.689152,0.011595556,-473.13614,138.11852,26.55457,22.432611,6.943734,12.029637,6.6689467,-3.9420009,0.427498,1.9621272,1.6567378,5.119706,3.5029266,1951.2633,2728.8435,113.25999,40.23105,521.1111,0.0,0.0,0.0,0
0.035279952,0.00041916373,0.01924032,0.023458155,0.1712478,1.5764968,6.298788,0.086749874,-175.1271,116.31998,-12.4344845,71.62937,-29.29585,45.415115,-26.2874,24.294931,-13.050398,16.303862,-8.011776,14.256253,9.419879,4037.788,4357.6406,86.4922,12.015006,53.297348,0.0,0.0,0.0,0
0.015376437,5.8548318e-05,0.0073190383,0.008044185,0.10768014,1.2021257,5.336989,0.058198262,-242.23904,144.19754,-85.5957,16.069439,-26.997568,-5.7894597,-26.670624,-8.590673,-21.293962,-19.141119,1.7686106,-13.172392,-8.992341,2731.368,2398.3452,264.15726,57.56967,337.10022,0.0,0.0,0.0,0
0.011559856,7.6130156e-05,0.0046755,0.0056959423,0.08230617,0.925381,11.477577,0.069510475,-255.26764,142.77225,-69.75469,12.945307,-9.980963,-11.74582,-26.336206,-11.238963,-17.756464,-24.9309,0.29673082,-11.088628,-5.7330694,2644.8325,2409.6758,152.11632,31.687529,237.25786,0.0,0.0,0.0,0
0.013504149,0.00011089333,0.0055101304,0.0066974103,0.09937605,1.0953867,7.6503754,0.045237403,-277.30283,144.75674,-64.006004,14.867582,-15.385002,2.1115017,-32.422596,-9.3754015,-14.727827,-22.186865,-6.5313735,-9.776952,-1.451926,2889.3054,2494.6277,122.447,55.952343,422.67123,0.0,0.0,0.0,0
0.01744318,0.0001379015,0.006467336,0.00904687,0.12709306,1.2523919,6.0081935,0.08705613,-224.96864,157.26935,-65.16765,11.432859,-18.60336,-4.084684,-37.868034,-2.7799232,-8.577531,-21.135569,-0.022225885,-10.6355295,-1.038635,2664.4678,2315.1387,125.70384,34.21818,130.17075,0.0,0.0,0.0,0
0.011348718,9.240334e-05,0.0040951753,0.0055306875,0.09700589,1.0022637,7.6534834,0.08018572,-218.03073,153.32681,-71.113846,20.62966,-9.518899,5.749633,-28.38538,-12.35412,-13.906002,-18.127783,-1.3339411,-14.378658,-3.0122747,2608.7898,2433.8357,123.17474,24.220587,190.25557,0.0,0.0,0.0,0
0.015987987,6.075893e-05,0.0062177735,0.0072180047,0.11611431,1.1120874,6.393723,0.09465085,-203.31021,143.42642,-82.75374,32.042824,-16.95961,8.410631,-31.77306,-5.2741413,-15.829983,-12.791876,-0.91339177,-15.419951,-3.4258516,2945.625,2522.4175,261.75455,156.91835,508.5006,0.0,0.0,0.0,0
0.014300147,0.00011659982,0.0044151517,0.007869663,0.105007425,1.0303824,6.4707904,0.08241658,-217.81743,163.90091,-79.159004,18.553562,-21.186642,6.825534,-27.245092,-6.9551344,-13.314549,-15.303469,-1.5005919,-11.930677,1.4618002,2515.747,2365.5735,122.933044,10.82407,46.53743,0.0,0.0,0.0,0
0.013782806,9.4717085e-05,0.0055748755,0.0069401646,0.09532448,1.0292265,8.981263,0.06638488,-246.43854,141.19391,-64.27941,15.455957,-11.538946,-3.4345171,-27.294222,-9.734161,-14.943169,-20.923258,-1.9998293,-10.280172,-3.395649,2792.8376,2524.035,146.08653,68.59233,524.6833,0.0,0.0,0.0,0
0.024198385,0.00012522157,0.0103064,0.012253375,0.15559807,1.369834,6.5380225,0.029194811,-367.35645,174.75192,-41.768867,-3.5184999,-9.895303,1.653634,-19.12071,-12.387994,-7.493119,-14.597188,-15.563722,-4.9459267,-3.6993585,2253.6006,2336.2095,194.71202,106.310616,494.7088,0.0,0.0,0.0,0
0.027732262,0.00014972164,0.008761515,0.0110450145,0.1449481,1.2916127,7.7130632,0.030167678,-377.7094,186.78424,-23.938911,-2.3617668,-15.995445,0.55647826,-27.669619,-6.846235,-4.8599453,-12.330993,-17.357225,-10.31292,-1.5398917,2091.0989,2377.486,189.21124,98.26861,426.96033,0.0,0.0,0.0,0
0.02438656,0.00011136443,0.009892656,0.012647806,0.16244219,1.4267608,5.387347,0.031639308,-349.1677,162.20628,-61.281002,-8.777058,-24.075485,2.497541,-26.35772,-13.865733,-14.37175,-15.49481,-15.454927,-0.31547433,-6.270968,2821.8762,2321.6177,220.48888,80.546165,432.87274,0.0,0.0,0.0,0
0.024389558,0.000100517274,0.011366761,0.012863519,0.16889574,1.4834094,4.846239,0.027293392,-356.66052,179.23547,-53.437542,-4.4747014,-15.538121,2.9505994,-16.773579,-13.266241,-9.897303,-11.912917,-8.132456,0.43679848,-1.7856557,2226.5974,2426.5706,244.60472,141.04869,486.5883,0.0,0.0,0.0,0
0.02344484,0.00016223227,0.00850272,0.011967123,0.17235212,1.4336421,3.3525662,0.026599385,-362.85306,179.40593,-51.646416,-4.501367,-12.322267,1.624738,-23.28981,-13.31474,-14.116797,-13.814249,-7.9696026,4.6219883,-6.173913,2603.0796,2329.3875,145.3961,28.880835,117.7921,0.0,0.0,0.0,0
0.024488894,0.00015119697,0.01023168,0.0125742145,0.1599316,1.3791299,7.7182264,0.0249857,-387.05273,170.26083,-33.599266,0.77590996,-5.4095373,8.404573,-18.292727,-11.437658,-8.453584,-11.785164,-8.616942,-2.900101,-2.8412347,2447.6892,2540.2087,164.09964,109.03697,516.80756,0.0,0.0,0.0,0
0.022292454,0.00015401676,0.008207601,0.010104683,0.14862168,1.2873104,7.9928393,0.0242333,-397.43405,171.66605,-22.38284,1.4032178,-3.752484,10.7028885,-18.207966,-10.372489,-7.590033,-10.399067,-9.575731,-4.3034277,-3.4727592,2492.129,2545.5918,147.00818,79.65448,514.62085,0.0,0.0,0.0,0
0.030497368,0.00014017975,0.01242543,0.014877108,0.18573989,1.5992571,5.104387,0.02781027,-350.42273,149.85786,-44.20496,6.138824,-21.17231,6.5966725,-21.59062,-7.534917,-4.3369703,-8.952822,-14.228581,-1.4960543,-4.595204,3215.5688,2880.9473,222.24387,117.9996,475.6541,0.0,0.0,0.0,0
0.023553291,0.00014475617,0.008132928,0.010432093,0.13633502,1.2285367,7.4775167,0.028537659,-366.6053,180.01402,-34.70338,4.6252217,-14.600561,11.576177,-15.708902,-8.007946,-6.961931,-17.92677,-15.720503,-0.9897764,-9.748633,2309.3057,2432.5261,164.21817,87.06744,510.1911,0.0,0.0,0.0,0
0.033270873,0.00014921083,0.013456885,0.015719399,0.17925161,1.5291733,4.9354353,0.025348185,-372.99954,171.89503,-44.479034,2.935618,-7.8087597,12.542197,-22.822031,-12.604619,-8.192999,-11.483552,-5.9604793,-1.8567163,-8.098837,2519.5159,2733.616,226.43063,144.2124,454.3622,0.0,0.0,0.0,0
0.018730186,8.1682505e-05,0.0073628905,0.009732631,0.13978735,1.2892605,6.2094007,0.034207966,-331.94778,165.30228,-69.23686,10.163312,-25.55777,-4.845828,-41.10309,-15.354156,-1.7433443,-5.6553273,-11.731735,-2.6343107,-5.3880744,2514.8335,2474.7957,228.2962,86.80566,294.14713,0.0,0.0,0.0,0
0.027396498,0.00016007885,0.01157736,0.0141190635,0.1602115,1.3875564,7.090202,0.026154581,-402.77237,190.05504,-31.297155,-14.039962,-6.2144475,-0.49864155,-19.68927,-7.251054,-6.6842957,-11.455885,-11.537768,-4.656424,0.65382147,1998.4901,2286.692,175.60562,107.80254,523.99786,0.0,0.0,0.0,0
0.025698457,0.00014638563,0.01090578,0.012716276,0.15103383,1.3645208,6.7458725,0.025474722,-392.66116,187.5297,-30.423475,-2.080673,-7.989135,2.384262,-17.776592,-7.9488482,-6.5783505,-9.457374,-13.798302,-2.722582,0.3492147,2061.2505,2421.8384,177.9629,117.088974,513.28296,0.0,0.0,0.0,0
0.023581604,0.000116904164,0.01001899,0.010008365,0.16733319,1.4525045,6.965266,0.03206734,-379.9158,193.79878,-51.229233,-22.375824,-8.0374775,-4.9314146,-25.941675,-16.970263,-1.1876086,-16.999317,-21.489067,-3.2313812,-6.135658,1865.6056,1975.6783,201.34229,70.84823,390.51642,0.0,0.0,0.0,0
0.025305748,0.00014837444,0.011070418,0.012023969,0.15094547,1.3240689,6.4378004,0.030026114,-360.44086,180.60036,-46.118614,-1.0321591,-6.7655478,13.418247,-23.052593,-18.493246,-12.262976,-14.7679405,-12.621603,-3.6848326,-7.5798626,2161.7,2393.0676,171.07681,60.173,208.49706,0.0,0.0,0.0,0
0.033940904,0.00017441336,0.014025425,0.01688345,0.18551798,1.5376663,6.1003056,0.02540137,-367.40662,166.52266,-35.7143,5.654,-18.247095,8.090413,-17.654087,-9.784879,-8.261105,-11.168797,-13.461113,-0.86121047,-0.55675,2668.702,2748.9958,200.6693,130.51396,524.1837,0.0,0.0,0.0,0
0.021911765,0.00013869436,0.0071662567,0.008744159,0.130286,1.1515751,8.957079,0.02586677,-388.96408,182.3609,-17.919022,8.104632,-16.23135,5.166582,-17.196527,-8.553779,-2.0216632,-11.829083,-10.5567875,-5.8177075,-3.0118556,2094.4678,2464.7827,158.09084,48.230415,205.08572,0.0,0.0,0.0,0
0.023122452,0.00011212028,0.010771874,0.012385263,0.14571647,1.3496417,8.071863,0.020297242,-429.75662,198.72408,-12.839148,-9.43589,-2.615279,10.077695,-12.914942,-15.2770195,-9.957469,-9.148819,-9.142407,-3.5538547,-1.0820146,1590.5492,2370.971,209.60812,126.45554,440.22815,0.0,0.0,0.0,0
0.0265011,0.00015937685,0.009549572,0.011971485,0.1523019,1.3445734,5.5375266,0.028379604,-365.44846,177.59126,-31.769287,1.8159337,-15.047374,6.08958,-19.414988,-7.960674,-6.16544,-8.6237335,-16.392467,-4.893777,-2.980872,2293.8003,2612.862,169.21788,70.873604,396.31726,0.0,0.0,0.0,0
0.01902106,0.0001260799,0.008576815,0.010562246,0.13729593,1.2011694,6.7888923,0.028860116,-362.09113,204.05002,-48.10615,-8.654188,1.4143804,5.000629,-19.817066,-7.3969164,-11.197118,-13.966481,-15.488617,-1.7773467,7.095205,1907.5764,2107.167,151.7175,64.7802,328.57642,0.0,0.0,0.0,0
0.016616061,8.502346e-05,0.005592795,0.006922568,0.11938675,1.1210297,5.9496207,0.032014582,-326.04086,150.75916,-63.245026,26.395222,-21.427538,6.54819,-17.507195,-18.044022,-15.037951,-9.369614,-16.102295,-3.617562,-6.584497,2822.0952,2683.7017,196.39409,48.409924,158.05782,0.0,0.0,0.0,0
0.024547752,0.00010013117,0.010472036,0.010884957,0.16175365,1.3964154,6.26935,0.032709144,-336.1104,167.74521,-62.03288,4.0560374,-19.92122,0.20260666,-19.731537,-17.761536,-13.093387,-16.550993,-20.155863,-0.9473412,-0.22660057,2418.4143,2482.9446,247.33334,107.84082,514.36597,0.0,0.0,0.0,0
0.03532844,0.00028378295,0.016043358,0.01938336,0.15148033,1.3387564,2.410342,0.03128921,-323.61826,175.99678,-47.520535,49.45485,-4.578313,5.012134,2.887286,-13.717483,1.7363619,-13.252319,-8.448869,-4.5291877,-6.4277663,2234.3613,2402.7788,126.33378,63.92535,383.85968,0.0,0.0,0.0,0
0.019189928,0.00014294636,0.0076019247,0.009303945,0.11663857,1.2394694,3.5411673,0.03079534,-312.24008,175.90356,-54.00624,44.156845,-8.387106,2.2690184,4.506943,-8.082002,0.1748309,-13.594962,-5.4990597,-2.8995361,-0.55563027,2308.2734,2424.3752,134.55342,65.356415,215.97118,0.0,0.0,0.0,0
0.014781684,5.7963054e-05,0.008407301,0.009063514,0.1427634,1.2393636,8.960182,0.03593529,-344.04926,169.9515,-78.44096,-11.614325,-35.7348,-13.166895,-29.382435,-15.152652,-3.2203698,-15.512146,-21.479443,-3.4052367,-4.5396757,2176.5693,2187.7583,255.16148,35.800476,142.71065,0.0,0.0,0.0,0
0.0250889,0.00019458735,0.009635611,0.011426141,0.1307634,1.1409354,9.778947,0.022816932,-401.16257,166.57544,-7.2082176,13.344784,-9.6973095,15.365885,-21.833475,-3.3028226,-9.395034,-6.3207626,-11.428311,-7.9488745,-4.0561476,2578.7605,3242.562,128.05814,40.078037,174.83655,0.0,0.0,0.0,0
0.027614184,0.00014910751,0.012829497,0.015636448,0.15765624,1.3958178,6.4358783,0.03079918,-353.54596,181.21352,-46.40938,0.9308646,-10.953551,6.6676583,-21.916975,-13.316876,-7.495337,-11.316812,-13.426795,-0.8201932,-1.1110365,2194.1243,2360.3413,187.47533,107.60461,512.72504,0.0,0.0,0.0,0
0.023042632,0.00015621827,0.009443114,0.012492104,0.1504665,1.3153,8.46477,0.027238322,-386.06436,176.07944,-21.828022,2.6762714,-4.463936,9.838114,-19.903135,-11.039512,-7.8344383,-13.413132,-11.60795,-5.9563785,-6.6028347,2282.1748,2402.6912,149.06291,73.855156,507.48224,0.0,0.0,0.0,0
0.02385496,0.00013716429,0.0094623165,0.011628655,0.15366031,1.352598,7.3707404,0.027255673,-373.69427,172.49123,-31.681295,-1.2608219,-7.542001,4.4585304,-17.517761,-11.613646,-6.889865,-12.402874,-12.218935,-3.647726,-3.0598109,2316.1917,2456.6812,176.01147,98.85664,524.8949,0.0,0.0,0.0,0
0.028063748,0.00021366187,0.01146466,0.013051213,0.17471395,1.53345,2.5184786,0.05605994,-269.4581,186.9589,-31.925072,51.554127,-1.6364176,9.893007,6.2847605,-2.369211,3.0914078,-6.5779214,0.17942685,1.7443416,-0.5864065,1916.6753,2391.25,133.02931,75.03977,520.2337,0.0,0.0,0.0,0
0.030504068,0.0002469624,0.011154157,0.013598885,0.13918318,1.2905066,10.010253,0.046120316,-335.61398,147.33775,-10.401573,37.782124,-3.7626915,9.375217,6.569213,4.76834,5.330337,-14.289396,-5.513953,2.760391,-5.658163,2249.7834,2581.366,126.67988,88.826096,487.56274,0.0,0.0,0.0,0
0.025269533,0.00025790042,0.009063527,0.011970829,0.10131509,0.90942276,12.143319,0.036208082,-384.44946,151.57736,1.4058188,44.076748,10.784451,13.761336,6.092735,4.9588914,5.314584,-16.962385,-12.044552,0.6890069,-9.501033,1938.5409,2468.4648,99.7079,19.624706,129.79523,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,-2.6415615,0.012321113,-458.3622,192.45544,-5.3163834,59.280586,-16.135727,14.614301,-9.15415,17.284985,-14.134167,-20.438206,-19.364614,-7.57014,11.584593,1751.8429,2863.9004,0.0,0.0,0.0,0.0,0.0,0.0,0
0.028855702,0.00028472036,0.009889404,0.0127251325,0.12004695,1.0984532,12.859286,0.04444308,-360.2715,126.24904,12.777449,39.593494,12.693546,15.607954,9.506124,4.7417293,2.5163393,-14.044469,-4.8829317,1.7117604,-8.5657835,2220.3862,2664.0088,102.23953,24.87852,144.63956,0.0,0.0,0.0,0
0.06282944,0.000742943,0.02918279,0.03344473,0.14823131,1.3340794,6.587732,0.01631257,-459.5037,152.44601,-2.278798,65.30648,6.8013425,19.441444,-13.53554,6.0010457,6.661604,-14.020279,12.863445,5.2726336,-0.4117903,2302.4583,2979.6553,90.14792,20.522669,68.126884,0.0,0.0,0.0,0
0.034382205,0.00028356386,0.0111754825,0.013839183,0.16496515,1.4451046,8.820701,0.06935808,-316.453,143.9874,-10.311628,52.398796,12.306244,26.58072,-0.12737907,-0.3884187,8.426649,-21.430496,-11.603933,2.7056391,-10.747278,2245.9841,2655.7458,122.41808,24.986246,102.93425,0.0,0.0,0.0,0
0.027610231,0.0002671846,0.010481832,0.01300224,0.10764152,1.0000911,11.870454,0.062150214,-323.29477,138.11525,6.6704206,54.10193,3.5073402,21.986149,-0.45305786,3.213633,8.315546,-11.216352,-2.7209888,2.076499,-4.659897,2402.0713,2855.2415,103.38854,16.90846,70.5113,0.0,0.0,0.0,0
0.032412928,0.00023936616,0.011754527,0.020093944,0.19138238,1.5090164,4.711773,0.04201419,-306.97876,139.5452,-32.8203,51.43889,-12.814393,16.40226,1.0994798,-0.9832444,-5.7181325,-12.032142,0.83399457,5.568588,-0.6844973,2932.2585,2970.497,138.01768,52.76497,172.94348,0.0,0.0,0.0,0
0.018996485,6.0722195e-05,0.0074481107,0.007625467,0.07101314,0.7196255,16.659977,0.034628727,-435.82407,149.11267,-5.6390934,17.132353,7.330963,-8.762025,-2.807833,-7.843112,5.96026,8.888854,-6.2198205,-1.5608555,-5.823276,1663.0875,2080.9973,298.43073,169.40646,514.24176,0.0,0.0,0.0,0
0.029303676,0.00027357787,0.0105617475,0.01273682,0.13089067,1.2280129,8.262025,0.035401475,-363.08136,124.19101,-10.215869,52.769432,-2.385804,17.069359,9.158693,1.2969991,2.1661997,-12.3617525,-4.588015,4.86757e-05,-4.224748,2891.8347,2859.9978,108.413635,58.145126,322.66443,0.0,0.0,0.0,0
0.029462762,0.00022121273,0.0126382485,0.01357023,0.17652646,1.5202317,4.4415436,0.06626862,-243.0276,171.49055,-29.656496,54.957226,-9.48301,17.726135,-4.6531787,2.064845,2.969461,2.6741924,-2.859922,1.0506483,4.302568,2267.086,2855.3738,133.95537,48.918976,515.2539,0.0,0.0,0.0,0
0.034898926,0.00033498195,0.01412625,0.01775424,0.12843701,1.116819,10.181319,0.0472384,-351.8629,136.8477,-10.462279,50.026604,2.6665041,22.1502,7.9555964,7.330818,4.517376,-15.196576,-3.8482418,1.5510613,-6.738447,2607.631,2751.5566,104.87293,38.404987,469.37308,0.0,0.0,0.0,0
0.028320832,0.00022996016,0.007552288,0.008194366,0.0907493,0.85264957,7.8124566,0.04480082,-332.3073,158.98082,-30.955318,47.28949,-15.110482,9.370633,9.509383,1.271288,-1.1564814,-10.120973,-13.568987,-4.7262454,4.9473624,2546.0432,2412.2173,124.59244,24.778185,120.28581,0.0,0.0,0.0,0
0.028913934,0.0002623302,0.009041465,0.01186365,0.1216758,1.08559,11.077091,0.039274096,-369.8567,143.94295,-5.839497,41.970108,3.2155573,16.348566,4.966589,2.7764564,3.5227735,-15.135132,-6.7018695,0.56973505,-7.1238236,2343.8054,2692.2883,111.20238,45.58614,317.09305,0.0,0.0,0.0,0
0.01901874,0.00013817144,0.006609614,0.0063548163,0.08012968,0.8109588,15.120657,0.0674675,-317.79843,149.27397,-15.851761,53.751507,0.36002138,24.976118,6.4914784,0.554068,-0.93538314,-17.949059,-6.5966444,3.6541348,-1.1797624,2200.1802,2599.805,137.3566,30.781898,114.82993,0.0,0.0,0.0,0
0.044553276,0.0004379603,0.015815035,0.01746127,0.08801158,0.81107146,14.70579,0.10107583,-331.72012,142.96156,39.56478,59.019424,5.2081327,29.06616,-2.9762702,13.772918,13.213739,-4.296177,10.893197,4.204123,0.0005128487,1859.7891,3110.1077,101.8906,9.25243,40.610683,0.0,0.0,0.0,0
0.023450185,0.0002430147,0.008092715,0.008881136,0.13707933,1.2229574,9.494355,0.060254943,-348.18237,144.65295,11.015079,59.285187,-1.1830546,14.221198,4.312599,5.926497,-1.50757,-18.383986,-0.99676085,7.277857,-1.5716208,2184.2322,2598.2493,97.38725,10.876489,44.21631,0.0,0.0,0.0,0
0.02691915,0.00023659064,0.0091877375,0.012382365,0.11571311,1.0915809,10.858282,0.068929695,-305.2192,155.7177,-15.983367,47.299633,2.83703,23.093958,-7.5720363,-2.2052956,4.8515844,-20.143873,-2.278731,10.156854,-3.0482707,2217.477,2675.6748,114.00882,18.546934,84.49407,0.0,0.0,0.0,0
0.028729988,0.0002994899,0.010383871,0.015142337,0.13101201,1.2337011,8.933881,0.044495024,-360.6311,128.78885,-5.655464,54.768818,7.643653,27.111227,7.6200128,1.9425541,3.2827263,-15.4248,-2.716416,1.4850678,-8.253928,2610.2126,2853.297,96.95209,14.345505,70.791336,0.0,0.0,0.0,0
0.03685712,0.00030403744,0.013377764,0.0157292,0.14183141,1.3964871,9.544549,0.07589725,-299.36334,141.19566,-18.209663,55.164097,4.6237264,27.091503,-2.0660098,-6.3426757,-3.9429333,-15.562647,-2.6561747,6.8329535,-9.16709,2613.5488,2864.694,121.796425,33.368637,196.94603,0.0,0.0,0.0,0
0.03286292,0.00026978357,0.011729302,0.012960486,0.1167959,1.204222,12.583667,0.05571019,-356.44055,129.2473,6.117217,46.916374,7.0295033,12.168771,3.1583383,3.3109431,2.4514022,-12.701379,-7.891225,-1.3878659,-7.9217477,2333.1108,2553.0508,122.51272,27.121355,98.86824,0.0,0.0,0.0,0
0.027015919,0.0002972992,0.007962203,0.010372718,0.109480426,0.9804534,12.07876,0.037548892,-381.96368,121.7001,4.32657,44.68027,11.622665,19.56779,10.742564,2.9146285,0.72218204,-15.299127,-6.95345,0.5037381,-5.4809523,2502.2278,2819.5847,91.387405,15.770165,122.11255,0.0,0.0,0.0,0
0.026370795,0.000264691,0.00939031,0.0119766025,0.12893102,1.098327,12.0890665,0.056876477,-366.4628,162.67143,29.285917,50.832726,-6.095972,3.3970416,7.350636,7.1404862,9.08715,-4.3792634,-7.9887986,-3.3953714,-4.3487706,1703.7903,2274.12,99.78477,17.452175,95.29364,0.0,0.0,0.0,0
